1763893426651,11,GET /api/properties/search,403,Forbidden,Property Search Users 1-1,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,9,7
1763893426662,0,GET /api/properties/search,403,Forbidden,Property Search Users 1-1,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,0,0
1763893426662,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-1,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893427822,3,GET /api/properties/search,403,Forbidden,Property Search Users 1-2,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,2
1763893427826,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-2,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893427827,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-2,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893429022,4,GET /api/properties/search,403,Forbidden,Property Search Users 1-3,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,2
1763893429027,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-3,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893429029,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-3,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893430217,4,GET /api/properties/search,403,Forbidden,Property Search Users 1-4,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,2
1763893430222,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-4,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893430223,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-4,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893431419,2,GET /api/properties/search,403,Forbidden,Property Search Users 1-5,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,2,1
1763893431421,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-5,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893431422,0,GET /api/properties/search,403,Forbidden,Property Search Users 1-5,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,0,0
1763893432620,3,GET /api/properties/search,403,Forbidden,Property Search Users 1-6,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,2
