1763895001196,15,GET /api/properties/search,200,OK,Property Search Users 1-1,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,13,8
1763895001213,2,GET /api/properties/search,200,OK,Property Search Users 1-1,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,2,0
1763895001215,1,GET /api/properties/search,200,OK,Property Search Users 1-1,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763895003566,5,GET /api/properties/search,200,OK,Property Search Users 1-2,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,5,1
1763895003572,5,GET /api/properties/search,200,OK,Property Search Users 1-2,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,5,0
1763895003578,5,GET /api/properties/search,200,OK,Property Search Users 1-2,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,5,0
1763895005966,6,GET /api/properties/search,200,OK,Property Search Users 1-3,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,6,2
1763895005974,5,GET /api/properties/search,200,OK,Property Search Users 1-3,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,5,0
1763895005980,3,GET /api/properties/search,200,OK,Property Search Users 1-3,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,0
1763895008366,5,GET /api/properties/search,200,OK,Property Search Users 1-4,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,5,1
1763895008372,4,GET /api/properties/search,200,OK,Property Search Users 1-4,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,0
1763895008377,3,GET /api/properties/search,200,OK,Property Search Users 1-4,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,0
1763895010765,6,GET /api/properties/search,200,OK,Property Search Users 1-5,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,6,2
1763895010772,3,GET /api/properties/search,200,OK,Property Search Users 1-5,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,0
1763895010776,3,GET /api/properties/search,200,OK,Property Search Users 1-5,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,0
1763895013166,5,GET /api/properties/search,200,OK,Property Search Users 1-6,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,5,1
1763895013172,3,GET /api/properties/search,200,OK,Property Search Users 1-6,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,0
1763895013176,3,GET /api/properties/search,200,OK,Property Search Users 1-6,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,0
1763895015566,5,GET /api/properties/search,200,OK,Property Search Users 1-7,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,5,1
1763895015572,4,GET /api/properties/search,200,OK,Property Search Users 1-7,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,0
1763895015577,3,GET /api/properties/search,200,OK,Property Search Users 1-7,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,0
1763895017964,6,GET /api/properties/search,200,OK,Property Search Users 1-8,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,6,2
1763895017971,4,GET /api/properties/search,200,OK,Property Search Users 1-8,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,0
1763895017976,4,GET /api/properties/search,200,OK,Property Search Users 1-8,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,0
1763895020360,6,GET /api/properties/search,200,OK,Property Search Users 1-9,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,6,1
1763895020367,4,GET /api/properties/search,200,OK,Property Search Users 1-9,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,0
1763895020372,4,GET /api/properties/search,200,OK,Property Search Users 1-9,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,0
1763895022764,6,GET /api/properties/search,200,OK,Property Search Users 1-10,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,6,1
1763895022771,4,GET /api/properties/search,200,OK,Property Search Users 1-10,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,0
